，	60000000	1
。	40000000	2
的	37271225.7	1
一	16780796.46	2
了	14802948.1	3
是	14644471.69	4
不	13993422.17	5
我	10540302.04	6
有	8753373.615	7
在	8748667.038	8
人	8372431.065	9
这	8182859.026	10
他	8175043.496	11
来	6899219.719	12
个	6563118.332	13
上	5711676.147	14
们	5357550.318	15
大	5104005.334	16
你	5076882.375	17
到	5076716.656	18
着	5074216.359	19
说	5014926.316	20
也	4972731.314	21
就	4645617.71	22
道	4571441.962	23
子	4310112.759	24
中	4281702.231	25
那	4176722.573	26
为	3965375.646	27
出	3893496.293	28
么	3847287.373	29
可	3800045.191	30
时	3787542.176	31
要	3746260.538	32
地	3681649.918	33
得	3671608.252	34
下	3665359.799	35
去	3644115.671	36
以	3555264.994	37
里	3470694.76	38
看	3468277.704	39
她	3302270.626	40
然	3287447.542	41
过	3278539.182	42
自	3214978.626	43
和	3171531.947	44
没	3049997.173	45
好	3039589.704	46
之	2984766.442	47
对	2957568.643	48
天	2952087.691	49
能	2935005.634	50
还	2926566.939	51
而	2899846.441	52
小	2899336.301	53
都	2724094.77	54
会	2688291.029	55
后	2562982.135	56
心	2551200.036	57
生	2485517.969	58
家	2473741.98	59
起	2429206.289	60
多	2423577.183	61
用	2416963.69	62
想	2371516.163	63
只	2342732.957	64
于	2276029.082	65
事	2266268.452	66
面	2226408.792	67
点	2225166.28	68
样	2151747.342	69
所	2062961.578	70
头	2032056.862	71
如	1982412.134	72
又	1958522.608	73
作	1935222.645	74
手	1920961.633	75
华	1916620.86	76
方	1915620.435	77
些	1887686.445	78
无	1882486.529	79
现	1875325.475	80
年	1874218.899	81
国	1848162.041	82
知	1834594.453	83
文	1833100.689	84
成	1810095.508	85
前	1792084.813	86
把	1789326.39	87
老	1775341.067	88
己	1770210.646	89
发	1764018.706	90
身	1756831.687	91
话	1740316.282	92
法	1737118.742	93
见	1736589.51	94
两	1684633.114	95
笑	1676955.81	96
开	1672550.888	97
意	1661727.975	98
学	1659928.738	99
已	1629901.494	100
本	1627923.556	101
很	1604529.66	102
经	1594906.493	103
当	1594045.822	104
但	1591505.813	105
分	1583972.082	106
儿	1581232.752	107
太	1576805.683	108
同	1563781.073	109
声	1560578.951	110
行	1552095.198	111
十	1546097.233	112
三	1541799.227	113
回	1528977.756	114
情	1525592.35	115
实	1490200.997	116
从	1476069.047	117
种	1471052.415	118
动	1468588.01	119
间	1463779.863	120
定	1452361.278	121
明	1451907.65	122
力	1416497.206	123
气	1416177.986	124
其	1391233.051	125
眼	1388187.484	126
走	1368832.707	127
进	1365686.334	128
女	1360066.392	129
二	1354380.773	130
几	1345691.59	131
长	1334242.458	132
因	1326300.156	133
与	1325435.667	134
给	1324054.929	135
真	1322808.599	136
此	1301620.983	137
问	1283721.785	138
数	1280490.643	139
正	1249730.263	140
将	1245743.839	141
理	1232555.037	142
向	1187044.887	143
最	1181417.308	144
神	1180747.558	145
先	1172789.22	146
高	1161842.59	147
外	1157445.305	148
者	1145550.945	149
打	1144044.199	150
应	1142361.806	151
