的	7922684	1
一	3050722	2
是	2615490	3
不	2237915	4
了	2128528	5
在	2009181	6
人	1867999	7
有	1782004	8
我	1690048	9
他	1595761	10
这	1552042	11
个	1199580	12
们	1169853	13
中	1104541	14
来	1079469	15
上	1069575	16
大	1054064	17
为	1039036	18
和	1010465	19
国	985350	20
地	969349	21
到	965035	22
以	910627	23
说	874977	24
时	833532	25
要	811011	26
就	771108	27
出	755256	28
会	734888	29
可	723108	30
也	710259	31
你	705205	32
对	703632	33
生	682031	34
能	665358	35
而	649239	36
子	640640	37
那	638538	38
得	630688	39
于	630524	40
着	626326	41
下	621185	42
自	611687	43
之	609003	44
年	601887	45
过	589925	46
发	572904	47
后	570764	48
作	542791	49
里	537795	50
用	535480	51
道	534695	52
行	531848	53
所	523028	54
然	511026	55
家	509790	56
种	503344	57
事	499172	58
成	499007	59
方	492763	60
多	481689	61
经	481338	62
么	477969	63
去	476270	64
法	466816	65
学	464261	66
如	449036	67
都	439568	68
同	437611	69
现	433960	70
当	429274	71
没	428146	72
动	426839	73
面	425180	74
起	424933	75
看	424616	76
定	422538	77
天	419884	78
分	419382	79
还	415855	80
进	412166	81
好	411866	82
小	410987	83
部	403066	84
其	403028	85
些	400528	86
主	399693	87
样	398149	88
理	398087	89
心	392228	90
她	388612	91
本	388118	92
前	381431	93
开	377012	94
但	374459	95
因	371612	96
只	370059	97
从	369958	98
想	368819	99
实	368494	100
日	363763	101
军	362526	102
者	360974	103
意	360232	104
无	359265	105
力	359136	106
它	346173	107
与	345532	108
长	342148	109
把	340730	110
机	339823	111
十	338954	112
民	335796	113
第	325780	114
公	318626	115
此	318534	116
已	318143	117
工	317532	118
使	316273	119
情	312900	120
明	309873	121
性	309844	122
知	306384	123
全	305248	124
三	304272	125
又	302933	126
关	302473	127
点	300800	128
正	296810	129
业	296169	130
外	295645	131
将	295586	132
两	294600	133
高	293542	134
间	292227	135
由	292199	136
问	288237	137
很	284252	138
最	283689	139
重	282843	140
并	281616	141
物	281146	142
手	280442	143
应	280384	144
战	278776	145
向	276986	146
头	274911	147
文	274222	148
体	273792	149
政	269878	150
美	269452	151
相	269125	152
见	269080	153
被	268905	154
利	268813	155
什	267869	156
二	267506	157
等	266296	158
产	265164	159
或	260786	160
新	253921	161
己	250894	162
制	250754	163
身	249725	164
果	246831	165
加	243648	166
西	243619	167
斯	240900	168
月	240566	169
话	240067	170
合	239277	171
回	239243	172
特	239091	173
代	231734	174
内	231331	175
信	230248	176
表	226768	177
化	224729	178
老	223050	179
给	217815	180
世	214990	181
位	214983	182
次	214857	183
度	214376	184
门	212769	185
任	212485	186
常	212309	187
先	210628	188
海	209302	189
通	209046	190
教	208875	191
儿	207827	192
原	207579	193
东	206238	194
声	206083	195
提	205159	196
立	204985	197
及	202671	198
比	200645	199
员	200217	200
解	200090	201
水	198933	202
名	198481	203
真	198416	204
认	197165	205
处	194237	206
走	193619	207
义	193507	208
各	193435	209
入	192433	210
几	192355	211
口	191936	212
论	191866	213
条	191280	214
平	191267	215
系	190769	216
气	190687	217
题	189921	218
活	189876	219
尔	189785	220
更	187378	221
别	186634	222
打	186146	223
女	185188	224
变	185121	225
四	184874	226
神	184554	227
总	184470	228
何	184335	229
电	183834	230
数	183312	231
安	183210	232
少	183018	233
报	182411	234
才	181725	235
结	181674	236
反	181385	237
受	180928	238
目	180827	239
太	180490	240
量	180008	241
再	179607	242
感	178383	243
建	178289	244
务	176085	245
做	175580	246
接	175473	247
必	174963	248
场	173632	249
件	172895	250
计	171949	251
管	170746	252
期	169806	253
市	169522	254
直	169439	255
德	168917	256
资	168890	257
命	168358	258
山	168142	259
金	167912	260
指	166865	261
克	166044	262
许	166034	263
统	165820	264
区	164775	265
保	164424	266
至	163582	267
队	162938	268
形	162049	269
社	159527	270
便	159479	271
空	158539	272
决	157959	273
治	156904	274
展	156759	275
马	155772	276
科	155750	277
司	155229	278
五	154316	279
基	153462	280
眼	152079	281
书	151357	282
非	149915	283
则	149042	284
听	148988	285
白	148728	286
却	148679	287
界	148438	288
达	147907	289
光	147639	290
放	147600	291
强	146665	292
即	146459	293
像	145291	294
且	144597	295
难	144597	296
权	144506	297
思	144503	298
王	143948	299
象	143453	300
完	143120	301
设	142742	302
式	142292	303
色	142231	304
路	141812	305
记	139501	306
南	139078	307
品	138528	308
住	138503	309
告	138285	310
类	138280	311
求	138216	312
据	137990	313
程	136962	314
北	136939	315
边	136277	316
死	136194	317
张	136087	318
该	136053	319
交	135727	320
规	134528	321
万	134220	322
取	134102	323
拉	134051	324
格	133986	325
望	133145	326
觉	132041	327
术	131634	328
领	130993	329
共	128824	330
确	128417	331
传	128186	332
师	128086	333
观	127796	334
清	127716	335
今	126624	336
切	126391	337
院	126115	338
让	125660	339
识	125220	340
候	124865	341
带	124619	342
导	124463	343
争	124420	344
运	123903	345
笑	122902	346
飞	122290	347
风	121803	348
步	121267	349
改	121023	350
收	120897	351
根	120778	352
干	120564	353
造	120496	354
言	120308	355
联	120301	356
持	119990	357
组	119734	358
每	119594	359
济	119161	360
车	118824	361
亲	118451	362
极	117736	363
林	117675	364
服	116961	365
快	116923	366
办	116904	367
议	116810	368
往	116539	369
元	116488	370
英	116193	371
士	115704	372
证	115610	373
近	115441	374
失	115346	375
转	115087	376
夫	114784	377
令	114570	378
准	113877	379
布	113652	380
始	112987	381
怎	112294	382
呢	112185	383
存	110970	384
未	110491	385
远	110455	386
叫	110131	387
台	109362	388
单	109359	389
影	108862	390
具	108811	391
罗	108376	392
字	108218	393
爱	108167	394
击	107513	395
流	107397	396
备	107114	397
兵	106982	398
连	106814	399
调	106379	400
深	105924	401
商	105406	402
算	105293	403
质	104560	404
团	104151	405
集	104019	406
百	103938	407
需	103832	408
价	103634	409
花	103367	410
党	103165	411
华	103158	412
城	102833	413
石	102149	414
级	102018	415
整	100910	416
府	100771	417
离	100744	418
况	100680	419
亚	100251	420
请	100226	421
技	99790	422
际	99412	423
约	99148	424
示	98963	425
复	98822	426
病	98692	427
息	98447	428
究	98377	429
线	98261	430
似	98057	431
官	97897	432
火	97760	433
断	97235	434
精	97135	435
满	96954	436
支	96814	437
视	96326	438
消	96263	439
越	95657	440
器	95444	441
容	95407	442
照	95020	443
须	94903	444
九	94580	445
增	93869	446
研	93761	447
写	93710	448
称	93638	449
企	93453	450
八	92700	451
功	92052	452
吗	91639	453
包	91240	454
片	90559	455
史	90469	456
委	90263	457
乎	90127	458
查	90039	459
轻	89852	460
易	89730	461
早	89623	462
曾	89328	463
除	89272	464
农	88412	465
找	88247	466
装	88143	467
广	87900	468
显	87825	469
吧	87536	470
阿	87159	471
李	86593	472
标	86324	473
谈	86089	474
吃	85976	475
图	85957	476
念	85953	477
六	85830	478
引	85740	479
历	85487	480
首	85036	481
医	84620	482
局	84587	483
突	84474	484
专	84361	485
费	84359	486
号	84335	487
尽	84270	488
另	83702	489
周	83366	490
较	82870	491
注	82869	492
语	82805	493
仅	82729	494
考	82688	495
落	82641	496
青	82619	497
随	82599	498
选	82498	499
列	82418	500
武	81863	501
红	81852	502
响	81702	503
虽	81097	504
推	80933	505
势	80705	506
参	80663	507
希	80460	508
古	80454	509
众	80390	510
构	80364	511
房	80320	512
半	80183	513
节	80074	514
土	79809	515
投	79708	516
某	79482	517
案	79395	518
黑	78896	519
维	78877	520
革	78685	521
划	78648	522
敌	78620	523
致	78238	524
陈	77914	525
律	77818	526
足	77385	527
态	77219	528
护	76993	529
七	76766	530
兴	76760	531
派	76750	532
孩	76620	533
验	76542	534
责	76377	535
营	76372	536
星	76320	537
够	76181	538
章	76098	539
音	76043	540
跟	75958	541
志	75904	542
底	75728	543
站	75402	544
严	75278	545
巴	74917	546
例	74579	547
防	74459	548
族	74174	549
供	74168	550
效	74009	551
续	73927	552
施	73861	553
留	73287	554
讲	73220	555
型	73216	556
料	72778	557
终	72533	558
答	72421	559
紧	72300	560
黄	72199	561
绝	72074	562
奇	71919	563
察	71894	564
母	71462	565
京	71245	566
段	71172	567
依	70632	568
批	70580	569
群	70459	570
项	70453	571
故	70067	572
按	69984	573
河	69687	574
米	69668	575
围	69641	576
江	69602	577
织	69482	578
害	69462	579
斗	69456	580
双	69440	581
境	69360	582
客	69108	583
纪	69045	584
采	68946	585
举	68924	586
杀	68776	587
攻	68747	588
父	68576	589
苏	68487	590
密	68475	591
低	68424	592
朝	68380	593
友	68196	594
诉	68147	595
止	68082	596
愿	67915	597
细	67915	598
千	67843	599
值	67732	600
仍	67490	601
男	67405	602
钱	67304	603
破	67268	604
网	67118	605
热	67051	606
助	66867	607
倒	66634	608
育	66551	609
属	66374	610
坐	66293	611
帝	66035	612
限	66018	613
船	65883	614
脸	65727	615
职	65272	616
速	65094	617
刻	65015	618
乐	64965	619
否	64772	620
刚	64622	621
威	64559	622
毛	64522	623
状	64495	624
率	64453	625
甚	64438	626
独	64201	627
球	63913	628
般	63739	629
普	63570	630
怕	63520	631
弹	63417	632
校	63200	633
苦	63194	634
创	63156	635
假	62691	636
久	62588	637
错	62401	638
承	62285	639
印	62179	640
晚	62142	641
兰	61951	642
试	61912	643
股	61861	644
拿	61798	645
脑	61647	646
预	61534	647
谁	61528	648
益	60896	649
阳	60867	650
若	60736	651
哪	60708	652
微	60484	653
尼	60474	654
继	60428	655
送	60182	656
急	60141	657
血	59944	658
惊	59724	659
伤	59632	660
素	59100	661
药	59090	662
适	58927	663
波	58859	664
夜	58839	665
省	58642	666
初	58587	667
喜	58449	668
卫	58408	669
源	58145	670
食	58110	671
险	58047	672
待	57757	673
述	57744	674
陆	57430	675
习	57329	676
置	57255	677
居	56307	678
劳	56119	679
财	56037	680
环	55971	681
排	55938	682
福	55871	683
纳	55597	684
欢	55294	685
雷	55226	686
警	55189	687
获	55064	688
模	54891	689
充	54812	690
负	54616	691
云	54510	692
停	54453	693
木	54433	694
游	54262	695
龙	54169	696
树	54037	697
疑	53982	698
层	53705	699
冷	53460	700
洲	53429	701
冲	53378	702
射	53184	703
略	53068	704
竟	53033	705
范	53033	706
句	52891	707
室	52846	708
异	52735	709
激	52723	710
汉	52656	711
村	52603	712
哈	52475	713
策	52394	714
演	52394	715
简	52280	716
卡	52244	717
罪	52068	718
判	52045	719
担	51792	720
州	51533	721
静	51401	722
退	51272	723
既	51208	724
衣	51134	725
您	51094	726
宗	50799	727
积	50720	728
余	50601	729
痛	50459	730
检	50413	731
差	50349	732
富	50273	733
灵	50134	734
协	50123	735
角	50081	736
占	49980	737
配	49900	738
征	49855	739
修	49829	740
皮	49803	741
挥	49702	742
胜	49565	743
降	49306	744
阶	49058	745
审	48862	746
沉	48772	747
坚	48749	748
善	48739	749
妈	48622	750
刘	48600	751
读	48304	752
啊	48244	753
超	48218	754
免	48044	755
压	48038	756
银	47955	757
买	47788	758
皇	47750	759
养	47702	760
伊	47619	761
怀	47561	762
执	47543	763
副	47520	764
乱	47474	765
抗	47342	766
犯	47098	767
追	47079	768
帮	47065	769
宣	47041	770
佛	47038	771
岁	46835	772
航	46789	773
优	46613	774
怪	46600	775
香	46525	776
著	46239	777
田	45886	778
铁	45798	779
控	45664	780
税	45615	781
左	45568	782
右	45561	783
份	45408	784
穿	45314	785
艺	45218	786
背	45181	787
阵	44899	788
草	44612	789
脚	44529	790
概	44501	791
恶	44493	792
块	44475	793
顿	44425	794
敢	44338	795
守	44264	796
酒	44069	797
岛	44056	798
托	44052	799
央	44052	800
户	43810	801
烈	43751	802
洋	43692	803
哥	43620	804
索	43365	805
胡	43199	806
款	43087	807
靠	42988	808
评	42966	809
版	42853	810
宝	42836	811
座	42814	812
释	42749	813
景	42738	814
顾	42735	815
弟	42706	816
登	42687	817
货	42602	818
互	42579	819
付	42527	820
伯	42513	821
慢	42506	822
欧	42504	823
换	42292	824
闻	42253	825
危	42080	826
忙	42026	827
核	41944	828
暗	41881	829
姐	41762	830
介	41749	831
坏	41723	832
讨	41717	833
丽	41363	834
良	41167	835
序	41129	836
升	41105	837
监	41082	838
临	41068	839
亮	41016	840
露	40954	841
永	40936	842
呼	40709	843
味	40704	844
野	40681	845
架	40619	846
域	40597	847
沙	40573	848
掉	40541	849
括	40519	850
舰	40500	851
鱼	40452	852
杂	40265	853
误	40196	854
湾	40101	855
吉	40081	856
减	40011	857
编	39879	858
楚	39846	859
肯	39813	860
测	39752	861
败	39627	862
屋	39588	863
跑	39497	864
梦	39486	865
散	39336	866
温	39312	867
困	39172	868
剑	39020	869
渐	39010	870
封	38954	871
救	38824	872
贵	38668	873
枪	38569	874
缺	38506	875
楼	38463	876
县	38407	877
尚	38376	878
毫	38374	879
移	38349	880
娘	38274	881
朋	38271	882
画	38263	883
班	38130	884
智	38064	885
亦	37960	886
耳	37939	887
恩	37898	888
短	37834	889
掌	37729	890
恐	37676	891
遗	37619	892
固	37582	893
席	37579	894
松	37563	895
秘	37560	896
谢	37550	897
鲁	37474	898
遇	37343	899
康	37302	900
虑	37208	901
幸	37198	902
均	36842	903
销	36821	904
钟	36770	905
诗	36762	906
藏	36704	907
赶	36599	908
剧	36585	909
票	36459	910
损	36444	911
忽	36378	912
巨	36351	913
炮	36315	914
旧	36291	915
端	36233	916
探	36230	917
湖	36112	918
录	36080	919
叶	36032	920
春	36027	921
乡	36025	922
附	35955	923
吸	35891	924
予	35757	925
礼	35612	926
港	35577	927
雨	35370	928
呀	35343	929
板	35332	930
庭	35205	931
妇	35188	932
归	35153	933
睛	35082	934
饭	35076	935
额	34823	936
含	34759	937
顺	34708	938
输	34688	939
摇	34635	940
招	34625	941
婚	34610	942
脱	34548	943
补	34542	944
谓	34527	945
督	34523	946
毒	34517	947
油	34469	948
疗	34467	949
旅	34384	950
泽	34311	951
材	34237	952
灭	34135	953
逐	34128	954
莫	34097	955
笔	34057	956
亡	33917	957
鲜	33720	958
词	33669	959
圣	33620	960
择	33615	961
寻	33469	962
厂	33468	963
睡	33420	964
博	33366	965
勒	33228	966
烟	33137	967
授	33017	968
诺	32991	969
伦	32822	970
岸	32807	971
奥	32761	972
唐	32757	973
卖	32694	974
俄	32638	975
炸	32540	976
载	32456	977
洛	32431	978
健	32399	979
堂	32367	980
旁	32268	981
宫	32179	982
喝	32112	983
借	32027	984
君	31960	985
禁	31951	986
阴	31936	987
园	31925	988
谋	31910	989
宋	31748	990
避	31731	991
抓	31675	992
荣	31662	993
姑	31647	994
孙	31506	995
逃	31468	996
牙	31466	997
束	31370	998
跳	31324	999
顶	31318	1000
玉	31279	1001
镇	31170	1002
雪	30997	1003
午	30985	1004
练	30963	1005
迫	30930	1006
爷	30930	1007
篇	30894	1008
肉	30820	1009
嘴	30765	1010
馆	30564	1011
遍	30545	1012
凡	30533	1013
础	30477	1014
洞	30399	1015
卷	30343	1016
坦	30341	1017
牛	30047	1018
纸	30001	1019
宁	30001	1020
诸	29957	1021
训	29911	1022
私	29700	1023
庄	29679	1024
祖	29644	1025
丝	29585	1026
翻	29568	1027
暴	29566	1028
森	29533	1029
塔	29454	1030
默	29432	1031
握	29418	1032
戏	29402	1033
隐	29294	1034
熟	29271	1035
骨	29180	1036
访	29134	1037
弱	29129	1038
蒙	29019	1039
歌	28957	1040
店	28926	1041
鬼	28916	1042
软	28885	1043
典	28860	1044
欲	28856	1045
萨	28804	1046
伙	28724	1047
遭	28642	1048
盘	28582	1049
爸	28526	1050
扩	28331	1051
盖	28310	1052
弄	28205	1053
雄	28184	1054
稳	28031	1055
忘	27961	1056
亿	27897	1057
刺	27891	1058
拥	27833	1059
徒	27812	1060
姆	27808	1061
杨	27561	1062
齐	27480	1063
赛	27472	1064
趣	27434	1065
曲	27401	1066
刀	27292	1067
床	27283	1068
迎	27228	1069
冰	27201	1070
虚	27076	1071
玩	27043	1072
析	27019	1073
窗	26978	1074
醒	26899	1075
妻	26847	1076
透	26836	1077
购	26803	1078
替	26687	1079
塞	26590	1080
努	26564	1081
休	26539	1082
虎	26514	1083
扬	26509	1084
途	26485	1085
侵	26466	1086
刑	26453	1087
绿	26414	1088
兄	26386	1089
迅	26321	1090
套	26301	1091
贸	26198	1092
毕	26148	1093
唯	26041	1094
谷	26005	1095
轮	25958	1096
库	25924	1097
迹	25920	1098
尤	25908	1099
竞	25897	1100
街	25866	1101
促	25792	1102
延	25768	1103
震	25746	1104
弃	25730	1105
甲	25620	1106
伟	25591	1107
麻	25584	1108
川	25575	1109
申	25531	1110
缓	25455	1111
潜	25452	1112
闪	25427	1113
售	25405	1114
灯	25401	1115
针	25384	1116
哲	25353	1117
络	25256	1118
抵	25228	1119
朱	25195	1120
埃	25101	1121
抱	25069	1122
鼓	25016	1123
植	24999	1124
纯	24890	1125
夏	24888	1126
忍	24862	1127
页	24861	1128
杰	24796	1129
筑	24780	1130
折	24737	1131
郑	24716	1132
贝	24675	1133
尊	24662	1134
吴	24632	1135
秀	24620	1136
混	24605	1137
臣	24553	1138
雅	24527	1139
振	24469	1140
染	24444	1141
盛	24387	1142
怒	24374	1143
舞	24360	1144
圆	24267	1145
搞	24265	1146
狂	24259	1147
措	24172	1148
姓	24142	1149
残	24030	1150
秋	24030	1151
培	24009	1152
迷	23959	1153
诚	23947	1154
宽	23918	1155
宇	23891	1156
猛	23862	1157
摆	23853	1158
梅	23824	1159
毁	23773	1160
伸	23732	1161
摩	23645	1162
盟	23581	1163
末	23526	1164
乃	23520	1165
悲	23500	1166
拍	23483	1167
丁	23479	1168
赵	23428	1169
硬	23364	1170
麦	23271	1171
蒋	23237	1172
操	23193	1173
耶	23175	1174
阻	23151	1175
订	22991	1176
彩	22982	1177
抽	22937	1178
赞	22909	1179
魔	22835	1180
纷	22820	1181
沿	22781	1182
喊	22779	1183
违	22751	1184
妹	22723	1185
浪	22639	1186
汇	22608	1187
币	22592	1188
丰	22439	1189
蓝	22437	1190
殊	22407	1191
献	22396	1192
桌	22336	1193
啦	22263	1194
瓦	22229	1195
莱	22187	1196
援	22180	1197
译	22170	1198
夺	22148	1199
汽	22098	1200
烧	22078	1201
距	21970	1202
裁	21918	1203
偏	21877	1204
符	21862	1205
勇	21819	1206
触	21719	1207
课	21705	1208
敬	21646	1209
哭	21444	1210
懂	21117	1211
墙	21101	1212
召	21098	1213
袭	21098	1214
罚	21011	1215
侠	20999	1216
厅	20989	1217
拜	20978	1218
巧	20964	1219
侧	20960	1220
韩	20947	1221
冒	20917	1222
债	20902	1223
曼	20897	1224
融	20883	1225
惯	20880	1226
享	20830	1227
戴	20826	1228
童	20813	1229
犹	20747	1230
乘	20731	1231
挂	20706	1232
奖	20690	1233
绍	20681	1234
厚	20624	1235
纵	20599	1236
障	20503	1237
讯	20488	1238
涉	20482	1239
彻	20461	1240
刊	20458	1241
丈	20372	1242
爆	20340	1243
乌	20291	1244
役	20254	1245
描	20247	1246
洗	20229	1247
玛	20207	1248
患	20203	1249
妙	20165	1250
镜	20100	1251
唱	20085	1252
烦	20076	1253
签	20057	1254
